"N","rho","power.diff.eos.means","power.diff.AUC","elapsed.secs","truth.diff.eos.means","truth.diff.AUC","truth.stderr.est.diff.eos.means","truth.stderr.est.diff.AUC","bias.diff.eos.means","bias.diff.AUC","bias.stderr.est.diff.eos.means","bias.stderr.est.diff.AUC"
200,0.4,0.0462462462462462,0.0630630630630631,397.226178884506,0,1.77635683940025e-15,0.780911646825079,2.18614109081775,0.00550831813876155,0.0514187420255337,-0.0151532733842881,-0.125360588502982
250,0.4,0.0532,0.0554,455.003067970276,0,1.77635683940025e-15,0.705104704037718,1.9163223337062,-0.00456665598507148,-0.0390846334320783,-0.0177811549409368,-0.0553309727993929
300,0.4,0.0508304982989794,0.0586351811086652,514.973724126816,0,1.77635683940025e-15,0.641861597639744,1.7734990219138,-0.00533448628635301,-0.0309250536700252,-0.00988316576982195,-0.064720115454755
350,0.4,0.0536536536536537,0.0606606606606607,577.821889162064,0,1.77635683940025e-15,0.596656188846142,1.66516116047489,0.0165998162936274,-0.0114510085455682,-0.00932303133716621,-0.0727323791502862
400,0.4,0.0446,0.0582,623.165882349014,0,1.77635683940025e-15,0.545762572228933,1.53601674206853,0.00916758432203591,0.0536022266715686,0.00325141310775509,-0.0447950609634529
450,0.4,0.0528211284513806,0.0550220088035214,684.997122764587,0,1.77635683940025e-15,0.523602446588512,1.45206366419639,-0.0149661570877231,-0.031881013108865,-0.00563808404041488,-0.0410674890320886
500,0.4,0.0498,0.0506,745.137993097305,0,1.77635683940025e-15,0.489892320978051,1.34942574859377,-0.0117698715850769,0.00378653079446384,0.00158505276584092,-0.00766238961435932
550,0.4,0.0514102820564113,0.0628125625125025,796.610281944275,0,1.77635683940025e-15,0.475458718326212,1.32699498518299,0.00256053929545075,-0.0133665245676356,-0.0048893948888052,-0.0466774140587929
100,0.6,0.0524524524524525,0.0700700700700701,283.344949483871,0,1.77635683940025e-15,1.10968560408884,3.29243679266557,0.00670503911164039,0.0176891274482309,-0.0578947833263818,-0.252784459280954
150,0.6,0.0550440352281825,0.0656525220176141,338.83556842804,0,1.77635683940025e-15,0.899033821583751,2.71959925203519,-0.0183957385559711,-0.0543612706624991,-0.0238549998615599,-0.170341678984953
200,0.6,0.0480288172903742,0.0612367420452271,400.360427856445,0,1.77635683940025e-15,0.778694040254884,2.3601613115958,0.00493901192033541,0.0494203075747761,-0.0145734825878981,-0.125862345913492
250,0.6,0.0510204081632653,0.0522208883553421,464.037427663803,0,1.77635683940025e-15,0.701368910837106,2.07314156192927,-0.00704440871897407,-0.0431379110533185,-0.0152800798718113,-0.056165346974145
300,0.6,0.0552220888355342,0.0594237695078031,510.285632610321,0,1.77635683940025e-15,0.639105746203336,1.91783886056751,-0.00766367081206486,-0.0351780684535099,-0.0082886046846866,-0.0636939856935488
350,0.6,0.0564564564564565,0.0596596596596597,575.447422742844,0,1.77635683940025e-15,0.596437442490471,1.80186194322682,0.0134509070019574,-0.0115207088624496,-0.0103042209171547,-0.0750274638330966
400,0.6,0.0458091618323665,0.0562112422484497,626.271081447601,0,1.77635683940025e-15,0.545977088137866,1.66023484094372,0.00962391003661117,0.0536106185728258,0.00195511357804698,-0.0433350706725102
450,0.6,0.0538430744595677,0.0564451561248999,691.25986623764,0,1.77635683940025e-15,0.519519086234839,1.56730123539844,-0.0162238842710333,-0.0294471573929735,-0.00280354853403667,-0.0379088551491851
500,0.6,0.048,0.053,748.336442232132,0,1.77635683940025e-15,0.488990569210029,1.46726307403868,-0.0101913111397774,0.00177312269111145,0.00156938657963722,-0.0122068751932
550,0.6,0.051,0.0622,801.552062273026,0,1.77635683940025e-15,0.475485024661578,1.4388545715297,0.00155815482126225,-0.0159206405612936,-0.00586693428171515,-0.0498930381540523
