"N","rho","power.diff.eos.means","power.diff.AUC","elapsed.secs","truth.diff.eos.means","truth.diff.AUC","truth.stderr.est.diff.eos.means","truth.stderr.est.diff.AUC","bias.diff.eos.means","bias.diff.AUC","bias.stderr.est.diff.eos.means","bias.stderr.est.diff.AUC"
100,0.4,0.0504403522818255,0.0752602081665332,297.947861909866,0,1.77635683940025e-15,1.59072236406972,4.36184490822184,-0.0364264981623761,0.0164288404816046,-0.103543486179612,-0.56208795279704
150,0.4,0.0490098019603921,0.0742148429685937,360.041970014572,0,1.77635683940025e-15,1.30238116394294,3.52495737613357,-0.0104290983615204,-0.0834260864159178,-0.0651983601233535,-0.320644548101171
200,0.4,0.0496099219843969,0.0714142828565713,429.409312725067,0,1.77635683940025e-15,1.14246688244832,3.0916089793627,-0.00210745678588441,-0.00259075334121171,-0.0499252492066729,-0.258394580176681
250,0.4,0.0484193677470988,0.0618247298919568,495.308875083923,0,1.77635683940025e-15,1.00048503573167,2.72561532831033,0.0122439739243521,0.0611218391384495,-0.0253182208231556,-0.15496056690494
300,0.4,0.0516413130504404,0.0642514011208967,558.519520998001,0,1.77635683940025e-15,0.918165263314933,2.54013371176884,-0.0256593467675866,-0.0148345650271642,-0.0269880033656043,-0.173396615995697
350,0.4,0.0508508508508509,0.0590590590590591,623.073642730713,0,1.77635683940025e-15,0.858188110459455,2.34435936869321,0.000869153370878012,0.0492851483442837,-0.0248931294676748,-0.140364649425212
400,0.4,0.0504,0.0616,692.607059001923,0,1.77635683940025e-15,0.804917569645498,2.1805934522833,-0.00257938775340697,0.00608429508598434,-0.024588336074411,-0.102130539510278
450,0.4,0.0480192076830732,0.0608243297318928,754.780070066452,0,1.77635683940025e-15,0.74733400220283,2.07308273480852,0.0115993180027724,0.0172315539801365,-0.0110750852859949,-0.102239426433889
500,0.4,0.0496,0.062,814.5087890625,0,1.77635683940025e-15,0.724411901644232,1.97820351648486,-0.00707587525740228,-0.00791046682117338,-0.0250329558651181,-0.102857414467156
550,0.4,0.0492,0.0594,881.326083660126,0,1.77635683940025e-15,0.683348684443369,1.87727566145248,0.00322305108292543,-0.0370326177529009,-0.0128744370327436,-0.0857928341062217
100,0.6,0.0474759615384615,0.0723157051282051,295.603291749954,0,1.77635683940025e-15,1.59287664976746,4.72020690141976,-0.0358822863062587,0.0008557658283768,-0.108720372163957,-0.591111457989786
150,0.6,0.0498199279711885,0.0684273709483793,356.53818154335,0,1.77635683940025e-15,1.29853559326449,3.80469210775357,-0.0152287515903953,-0.0958600180159204,-0.061736042776822,-0.312568313451509
200,0.6,0.0484387510008006,0.066453162530024,423.629624128342,0,1.77635683940025e-15,1.13710500393819,3.33374146894753,-0.00567445273200887,-0.012008508601284,-0.0465246606228689,-0.245968475473595
250,0.6,0.0470094018803761,0.0582116423284657,495.865432500839,0,1.77635683940025e-15,0.996717962835743,2.95588960902595,0.0112484439367025,0.0697454994349065,-0.0219820398825025,-0.151966300653937
300,0.6,0.0484,0.0602,547.830516338348,0,1.77635683940025e-15,0.917585091610186,2.74100330989487,-0.0275057312084852,-0.0111611016281898,-0.0266893381615069,-0.158939132162365
350,0.6,0.0532532532532533,0.0586586586586587,620.957627534866,0,1.77635683940025e-15,0.85773445432719,2.54605422446208,0.00549127946678667,0.0518379090133409,-0.0254948454391039,-0.139011581075279
400,0.6,0.0482,0.0578,697.33043885231,0,1.77635683940025e-15,0.800123619811964,2.36432370651377,-0.00369631438821745,0.00334112801401821,-0.0207210025697717,-0.0961109827220909
450,0.6,0.046027616569942,0.0570342205323194,753.697484016418,0,1.77635683940025e-15,0.747589882981316,2.25283566670898,0.0117321685147834,0.0119192125071268,-0.011278228832278,-0.100334768214398
500,0.6,0.051,0.0598,814.63379573822,0,1.77635683940025e-15,0.72313493481363,2.14760059907273,-0.00690694256969473,-0.0104842717234865,-0.0241957033599632,-0.101488839521721
550,0.6,0.0478,0.0602,875.648996353149,0,1.77635683940025e-15,0.681424373105598,2.04047435110982,0.00183855285982575,-0.0373783660925655,-0.0116171486064717,-0.0839637343484106
