"N","rho","power.diff.eos.means","power.diff.AUC","elapsed.secs","truth.diff.eos.means","truth.diff.AUC","truth.stderr.est.diff.eos.means","truth.stderr.est.diff.AUC","bias.diff.eos.means","bias.diff.AUC","bias.stderr.est.diff.eos.means","bias.stderr.est.diff.AUC"
250,0.4,0.0532,0.0586,426.129949808121,0,1.77635683940025e-15,0.478612198593217,1.3229426925856,0.00424788456338673,0.00312192227209995,-0.0114063138247875,-0.034116352895522
300,0.4,0.0494494494494494,0.0598598598598599,475.238424777985,0,1.77635683940025e-15,0.432732916442447,1.23104673859853,-0.00432095443827936,-0.0055395233878055,-0.00524220441693169,-0.0498145485457897
350,0.4,0.0568568568568569,0.0564564564564565,525.711977958679,0,1.77635683940025e-15,0.407548128075673,1.12742086797969,-0.0024661112500206,0.0022525437233056,-0.0120485757994443,-0.0315759205413362
400,0.4,0.0536,0.057,578.576417446136,0,1.77635683940025e-15,0.376910169004723,1.04846290975664,-0.0106576025768026,0.0197666256216943,-0.00609005344237381,-0.0212498371839119
450,0.4,0.0562,0.0562,629.323856830597,0,1.77635683940025e-15,0.3551134952946,0.98300581271773,0.00696208631651713,0.0263542640468931,-0.004247825901037,-0.0129106737597044
500,0.4,0.0562,0.0532,674.987972974777,0,1.77635683940025e-15,0.33961283068273,0.938304238506249,0.00737674156522162,0.00500334869538587,-0.00667759417860483,-0.0178076300897543
550,0.4,0.0552,0.058,728.532054424286,0,1.77635683940025e-15,0.325026023112504,0.899927312133297,-0.00382816143670078,0.00394454523410565,-0.00802489371945727,-0.0206178781088203
100,0.6,0.0538430744595677,0.0710568454763811,276.714303255081,0,1.77635683940025e-15,0.726824098685145,2.26553667519664,0.00252328924180362,0.0353517020372152,-0.00636816020918997,-0.148317002240483
150,0.6,0.0566113222644529,0.0600120024004801,322.824941635132,0,1.77635683940025e-15,0.606532956839132,1.82919580604173,0.00427107399408562,0.0386045578296695,-0.00941249930731635,-0.0671183416766058
200,0.6,0.0546437149719776,0.05564451561249,377.059555530548,0,1.77635683940025e-15,0.527531014295332,1.58675718444684,0.00761499969386125,-0.00659210409628932,-0.0103767755623085,-0.0526710358107886
250,0.6,0.0514,0.0562,430.392798185349,0,1.77635683940025e-15,0.4754508419028,1.41505144206444,0.00371306646249827,0.00933488733728002,-0.0100196522686093,-0.0311114733846731
300,0.6,0.0492492492492492,0.0580580580580581,477.745931625366,0,1.77635683940025e-15,0.431532417689334,1.31998127693803,-0.00379169054205678,-0.00548875719270421,-0.00554679735869672,-0.0521283841876722
350,0.6,0.0614737685222267,0.0564677613135763,533.522690057755,0,1.77635683940025e-15,0.405820666198929,1.2133177742547,-0.00178374388957424,0.00199033906754193,-0.0114506544902022,-0.0366374844227612
400,0.6,0.056,0.0562,579.134791851044,0,1.77635683940025e-15,0.376889106599736,1.12715388611529,-0.00876531198922533,0.0138861989478296,-0.00749083541103699,-0.0245088945620152
450,0.6,0.0578115623124625,0.0540108021604321,621.828223228455,0,1.77635683940025e-15,0.352990175036835,1.05581974392716,0.00748728645522371,0.026851979643497,-0.00332199603255619,-0.0140339795964092
500,0.6,0.0546218487394958,0.0538215286114446,676.064832210541,0,1.77635683940025e-15,0.337425671396058,1.01071406269513,0.00813958071512624,0.00749625700659778,-0.00566034487823105,-0.02215204284436
550,0.6,0.0554110822164433,0.0554110822164433,731.758284807205,0,1.77635683940025e-15,0.324782556361619,0.966105415873821,-0.0034868773334753,0.00766912042718037,-0.00877882771816177,-0.0218599672942174
